Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:19,14-08-2024 12:30:19,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:19,14-08-2024 12:30:19,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:19,14-08-2024 12:30:19,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:19,14-08-2024 12:30:19,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:30:19,14-08-2024 12:30:19,0.031s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:19,14-08-2024 12:30:19,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:19,14-08-2024 12:30:20,1.158s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:20,14-08-2024 12:30:21,1.004s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:21,14-08-2024 12:30:21,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:21,14-08-2024 12:30:21,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:21,14-08-2024 12:30:21,0.057s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:21,14-08-2024 12:30:24,2.586s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:24,14-08-2024 12:30:24,0.005s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:24,14-08-2024 12:30:24,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:24,14-08-2024 12:30:24,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:24,14-08-2024 12:30:25,0.881s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.007s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.015s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:25,0.028s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:25,14-08-2024 12:30:26,0.813s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:26,14-08-2024 12:30:27,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.036s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.205s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.005s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.056s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.003s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.025s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:27,0.021s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:27,14-08-2024 12:30:28,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:28,14-08-2024 12:30:28,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:28,14-08-2024 12:30:28,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:28,14-08-2024 12:30:28,0.043s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:28,14-08-2024 12:30:28,0.195s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:28,14-08-2024 12:30:28,0.035s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:28,14-08-2024 12:30:29,0.558s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:29,14-08-2024 12:30:29,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:29,14-08-2024 12:30:29,0.293s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:29,14-08-2024 12:30:29,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:29,14-08-2024 12:30:29,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:29,14-08-2024 12:30:29,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:29,14-08-2024 12:30:29,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:29,14-08-2024 12:30:30,0.830s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.006s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.003s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:30,0.083s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:30,14-08-2024 12:30:31,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:31,14-08-2024 12:30:31,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:31,14-08-2024 12:30:31,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:31,14-08-2024 12:30:31,0.032s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:31,14-08-2024 12:30:31,0.022s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:31,14-08-2024 12:30:31,0.026s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:31,14-08-2024 12:30:31,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:31,14-08-2024 12:30:31,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:31,14-08-2024 12:30:32,0.865s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.005s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.007s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:32,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:32,14-08-2024 12:30:33,0.725s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:33,14-08-2024 12:30:34,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:34,14-08-2024 12:30:34,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:34,14-08-2024 12:30:34,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:34,14-08-2024 12:30:34,0.041s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:34,14-08-2024 12:30:34,0.230s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:34,14-08-2024 12:30:34,0.058s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:34,14-08-2024 12:30:34,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:34,14-08-2024 12:30:34,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:34,14-08-2024 12:30:35,1.160s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.011s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.007s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:35,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:35,14-08-2024 12:30:37,1.151s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:37,14-08-2024 12:30:38,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:38,14-08-2024 12:30:38,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:38,14-08-2024 12:30:38,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:38,14-08-2024 12:30:38,0.051s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:38,14-08-2024 12:30:39,0.888s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:39,14-08-2024 12:30:39,0.006s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:39,14-08-2024 12:30:39,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:39,14-08-2024 12:30:39,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:39,14-08-2024 12:30:40,1.104s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.027s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:40,0.752s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:40,14-08-2024 12:30:41,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:41,14-08-2024 12:30:41,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:41,14-08-2024 12:30:41,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:41,14-08-2024 12:30:41,0.033s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:41,14-08-2024 12:30:43,1.068s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.005s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.056s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.023s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.003s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:43,0.023s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:43,14-08-2024 12:30:44,1.005s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.109s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.259s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.022s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.233s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.010s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.031s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:44,0.109s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:30:44,14-08-2024 12:30:45,0.125s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:30:45,14-08-2024 12:30:46,1.016s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:30:46,14-08-2024 12:30:46,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:30:46,14-08-2024 12:30:46,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:30:46,14-08-2024 12:30:46,0.032s,PASSED
